Id,SalePrice
1768,135967.51068720256
1769,158643.57431213197
1770,148568.98330109369
1771,135572.92283237877
1772,137986.51651004853
1773,112825.138948309
1774,151598.23345776403
1775,137885.00203480606
1776,120243.60267325176
1777,112598.71405736578
1778,140643.69966007012
1779,132396.22462422773
1780,151355.51433932537
1781,122565.81560586009
1782,73243.92758527084
1783,144149.7981201558
1784,87687.34130152839
1785,130082.55909744918
1786,115238.30270453298
1787,139824.63230123825
1788,37211.83780350827
1789,90408.99188175693
1790,71886.57616637193
1791,191481.7055001572
1792,153888.01605634682
1793,124404.39548317518
1794,155457.14189913508
1795,125183.32334517164
1796,150613.49890181783
1797,115792.25341662636
1798,127062.98513342871
1799,94038.3779616555
1800,135301.64138510672
1801,117287.4572658519
1802,108420.93066404376
1803,163729.6365784168
1804,98470.23705332621
1805,126848.63373622939
1806,128382.48318927467
1807,132656.77587540273
1808,124957.92720939603
1809,120534.00176144543
1810,140962.06684601388
1811,83374.20773254929
1812,117110.5022819963
1813,148800.95091299212
1814,107587.73517075356
1815,54421.368907916476
1816,87562.64521373424
1817,126699.50213846925
1818,160739.71669895283
1819,146527.07605949685
1820,37713.05253018823
1821,93773.53907985636
1822,162557.9335290721
1823,48740.2987608281
1824,132196.2324182907
1825,141984.8268979952
1826,107347.94393710431
1827,113771.37886709091
1828,130339.21330850164
1829,143884.66358223523
1830,146609.72985429142
1831,148979.9975963527
1832,10227.651371048065
1833,145172.97078811412
1834,118660.60116245679
1835,114029.05984108092
1836,134233.2111385673
1837,67625.10425899096
1838,103493.51187440276
1839,127368.86050536239
1840,171366.0052621687
1841,115792.86873621203
1842,81117.04295617004
1843,132163.85605874914
1844,150042.40752641845
1845,146563.66753806605
1846,156833.7957116043
1847,175034.5555146
1848,45568.02142006846
1849,103671.51655783586
1850,112777.616710503
1851,136714.84953650844
1852,120971.67405782302
1853,115557.45967643021
1854,156288.18975508807
1855,148297.21867296624
1856,218561.31449875585
1857,124332.90830247814
1858,168674.82880098454
1859,121528.99963992403
1860,170116.23368632596
1861,127509.12424391566
1862,297509.428293145
1863,286709.5504976425
1864,286723.29419593443
1865,366353.9607886132
1866,353329.5693276669
1867,219848.63068484468
1868,290072.63209341886
1869,208752.7391046621
1870,219715.51976444828
1871,261755.65153249237
1872,170786.0108534022
1873,244068.28231740487
1874,137319.82511103607
1875,197731.26017866272
1876,200288.38780905155
1877,209779.5981948767
1878,194378.2769046561
1879,148032.46724227874
1880,126735.32282736048
1881,251607.6402604552
1882,237978.93879303313
1883,185952.66061679984
1884,203130.4039402255
1885,218358.3481938918
1886,289938.2757363904
1887,217523.60806278046
1888,250116.49292084086
1889,165852.75497304078
1890,90819.13931158313
1891,106374.32081967953
1892,110773.70771083969
1893,136914.79368358024
1894,117423.32054760016
1895,135135.5617695799
1896,137713.77883708698
1897,122236.25092545408
1898,92929.95379827323
1899,160124.97419231513
1900,146440.24508947704
1901,186865.63781906536
1902,196996.65788672317
1903,213036.6081378744
1904,171048.42273380724
1905,183703.8436202492
1906,145231.6681744383
1907,216957.00266574393
1908,106454.98486796406
1909,138511.23251441715
1910,126105.35359815427
1911,232710.8626808636
1912,305934.9419093707
1913,158004.13324473903
1914,31573.282486667274
1915,350927.10134763154
1916,71639.91151758155
1917,231565.75744616915
1918,135705.344990919
1919,144521.5002225741
1920,157532.17506587203
1921,385166.9522656328
1922,356661.3489821567
1923,225686.10143537307
1924,216010.49231508607
1925,195838.4420384406
1926,390222.87311087735
1927,123311.08271302574
1928,159211.7699746812
1929,105066.77205370355
1930,134573.6302263661
1931,115507.9496327684
1932,130755.86503386695
1933,197583.08699586324
1934,182451.42801002983
1935,170452.34434162022
1936,208030.11455403292
1937,182622.44164984452
1938,169482.0309351146
1939,287457.20702487766
1940,209753.4593944603
1941,163578.12143109483
1942,153562.51077567216
1943,235080.51786246104
1944,390157.84483417193
1945,427132.5848053207
1946,159010.24429448612
1947,156596.0827459636
1948,173371.3036780241
1949,224605.761356042
1950,174534.4255281078
1951,252080.51944079623
1952,198847.57428620744
1953,175220.74931195134
1954,178527.64376871253
1955,116378.28727349255
1956,299352.098511396
1957,156594.23926647718
1958,242129.3610760523
1959,127940.14886150358
1960,97490.04759399977
1961,131527.0590003488
1962,94447.38586140738
1963,100845.98908496194
1964,110462.41456992587
1965,128776.52259819966
1966,140549.50225357956
1967,310842.1876081114
1968,398143.92999590514
1969,393687.2844022901
1970,402768.6938731028
1971,444674.1175784103
1972,378518.0504124204
1973,293894.3595237562
1974,343459.11416301946
1975,576363.3069504856
1976,280053.45075523015
1977,362288.7439223777
1978,344895.791988753
1979,321459.10828260845
1980,190087.83833370905
1981,360236.5981754095
1982,212968.59026088775
1983,198752.83751819364
1984,177100.1400900617
1985,226614.7925986736
1986,211990.061555509
1987,206313.71873391652
1988,168018.64476845425
1989,188927.5892928621
1990,208050.8391728385
1991,219853.25048653618
1992,226487.03176305443
1993,165582.03171654616
1994,233518.6161812425
1995,183211.93565355043
1996,280026.99379959377
1997,325268.98369516083
1998,316512.5066498332
1999,314092.8170859236
2000,313711.31053842045
2001,293475.4386578761
2002,248643.118972525
2003,238304.05180086964
2004,273694.8091510229
2005,227982.18022850552
2006,224478.55404812563
2007,240858.65905769612
2008,233399.92710163514
2009,202494.70788101899
2010,188044.16476168355
2011,130009.6871207949
2012,174044.38153346942
2013,177680.04583568254
2014,188221.03571257845
2015,223639.47342877812
2016,194294.41333134228
2017,192578.9218582377
2018,105286.39204540208
2019,139044.48197795788
2020,68895.78315333801
2021,101138.15204453887
2022,252360.85542993643
2023,155162.52209372295
2024,286563.15995135857
2025,346322.81655090884
2026,168181.14772712498
2027,153818.77007648593
2028,153531.10458504362
2029,169447.77060376352
2030,256066.00841851975
2031,234264.535571218
2032,262707.762352132
2033,249096.01310265972
2034,181325.9816295443
2035,231824.8562362562
2036,203042.59986054013
2037,221585.89164263732
2038,319906.0876280237
2039,246218.5861705297
2040,354292.2827792142
2041,314304.93396383757
2042,208856.61054287525
2043,170506.62249950704
2044,176224.82328339713
2045,199523.3436279908
2046,143984.03733005025
2047,138420.86680645763
2048,141237.88985043147
2049,136624.88918140333
2050,164172.8496309634
2051,86089.15749328875
2052,111453.44164763798
2053,146031.49130127684
2054,79395.4019469003
2055,168286.28629921807
2056,126984.88297913305
2057,100404.01590607094
2058,208937.42615318624
2059,132693.39100500976
2060,168726.5013669232
2061,170198.33838555554
2062,126795.2856364391
2063,109263.06507242064
2064,134036.80441233527
2065,112103.41551479453
2066,167742.21111281298
2067,117720.58047541685
2068,142848.63385510456
2069,60484.21301721537
2070,99766.54794792051
2071,85573.25733143499
2072,156088.68176505517
2073,116602.22413241689
2074,173372.25699556584
2075,187248.02765131032
2076,119631.61912391591
2077,157416.89288120822
2078,138041.45817161317
2079,128478.63815519738
2080,114299.51113838155
2081,136227.2421645742
2082,129090.382125946
2083,157041.64057523792
2084,98318.53072474862
2085,117189.3240612545
2086,97511.94224690157
2087,106919.61924636632
2088,102172.65518156171
2089,95562.54301354394
2090,120184.17742100952
2091,117003.88514854491
2092,116924.71753357246
2093,126287.19141889561
2094,125283.51997585467
2095,175887.27779021137
2096,78847.20218254148
2097,102404.40592198668
2098,161696.90131766524
2099,24463.077684778254
2100,75940.35902427556
2101,111845.19015856634
2102,105892.30753716815
2103,102476.20100551832
2104,134095.09049015667
2105,139754.5240627291
2106,55712.230190877104
2107,192670.4795687938
2108,121004.5101780569
2109,114977.37153044215
2110,97470.49699243752
2111,127818.44335537567
2112,149983.36194941064
2113,138878.6521818199
2114,128025.8636203782
2115,176013.48366097442
2116,124558.28187766846
2117,161595.046391392
2118,143170.95244112343
2119,113596.83590504935
2120,116000.9289865027
2121,110720.76409531804
2122,112581.68663819123
2123,87718.38161854271
2124,180195.8023373218
2125,129586.63794076594
2126,181712.50335780007
2127,161752.36020919413
2128,124092.14660481515
2129,94146.42491618905
2130,139261.62576267065
2131,115912.62031986134
2132,102976.48178866867
2133,119605.74056817882
2134,116444.19708153373
2135,111320.64706636802
2136,65700.56231696147
2137,97056.83267561975
2138,131037.23500179267
2139,147782.01561842032
2140,148333.51412149833
2141,153157.98643972084
2142,131354.2602888873
2143,155936.42949322413
2144,171746.83895367885
2145,133342.8561388048
2146,172563.3122650975
2147,169854.41706430237
2148,111331.10235079413
2149,135224.5484776391
2150,228591.84478961257
2151,131959.8913967294
2152,214235.25918356772
2153,171594.94775724097
2154,78352.17950674996
2155,131129.97125988
2156,256107.2331079829
2157,232751.2551993162
2158,246115.4130859063
2159,216256.9256231892
2160,184157.72651781316
2161,228975.67647260334
2162,379047.8330143008
2163,364041.3667816394
2164,248944.21300044283
2165,208193.81058860174
2166,148254.00550046435
2167,232802.38693156163
2168,197457.03423665825
2169,196420.01612345444
2170,215179.0772132594
2171,159541.9515844375
2172,141181.21854167292
2173,169337.69407324248
2174,221014.16084154416
2175,271302.59132243483
2176,319498.21868736856
2177,250002.2654836222
2178,212030.66069499915
2179,128902.43633413909
2180,213046.7239060481
2181,192869.0086388808
2182,212513.7387090032
2183,192329.68151530006
2184,123827.93437813094
2185,117904.67869576439
2186,142346.63420589722
2187,153873.57481554511
2188,156103.84083225264
2189,280581.2466113318
2190,77651.86090701225
2191,27054.256905745133
2192,78107.46825230669
2193,123984.53219636995
2194,85732.17891720019
2195,105459.6278849818
2196,101314.80565222795
2197,123049.05354878295
2198,139997.3153186926
2199,155049.54279387137
2200,144027.0939264841
2201,158983.2591921942
2202,196442.0621939547
2203,167977.6375190179
2204,190858.64067678747
2205,143210.5238203077
2206,137249.91928841535
2207,250893.33867912134
2208,241131.7994514436
2209,271845.73757467186
2210,126381.463007833
2211,121944.85323725746
2212,127284.43345257675
2213,104552.24373557803
2214,136110.58720032673
2215,98092.29527983803
2216,154295.63767107145
2217,66697.35592965176
2218,42499.06065185007
2219,49606.98351502244
2220,37289.45875973266
2221,352350.76623680047
2222,307421.26661433163
2223,285040.9873876597
2224,210756.5165327466
2225,119199.22292627697
2226,188380.18348949088
2227,177782.09164184367
2228,286637.1287937849
2229,247254.76127039338
2230,149424.92948886717
2231,216919.91645818902
2232,182537.96276588982
2233,185939.85887463612
2234,245874.54985806276
2235,234875.25586219644
2236,248718.91723119537
2237,307148.6725354481
2238,214183.8118494919
2239,96705.40420788806
2240,151685.5454619379
2241,126002.76214360073
2242,114366.95324570069
2243,113516.26507554937
2244,95976.52210257191
2245,104870.89801826642
2246,135947.26298556977
2247,113864.4538806415
2248,118750.0496877773
2249,113290.34389435605
2250,122882.30330989824
2251,119665.01255672367
2252,187412.78636344045
2253,167151.66071593843
2254,185373.56943832652
2255,187875.96375920228
2256,172434.23208234122
2257,219898.1014978718
2258,153601.40635316062
2259,180333.52916297002
2260,188483.3880257822
2261,218340.69445337518
2262,248658.70789300348
2263,383584.8570504084
2264,470025.57211086014
2265,148670.80183482904
2266,330756.97409933177
2267,394191.10009748675
2268,480946.40566496854
2269,152404.99675714143
2270,184494.14288127434
2271,209729.1257777568
2272,209443.29840943753
2273,153187.3898224003
2274,188813.57220695645
2275,171786.9444055449
2276,200652.878608166
2277,185408.22759876738
2278,149535.28434242157
2279,148203.01194921916
2280,91040.08926961699
2281,147436.75391145993
2282,164561.14410249644
2283,111042.65855467843
2284,131583.8437858197
2285,139991.9833921286
2286,119622.01188802917
2287,388000.27942038025
2288,302401.0359638282
2289,336783.21810763027
2290,450584.06306423014
2291,349162.4270492208
2292,418753.0940998676
2293,453384.01396719157
2294,387548.4921820208
2295,479649.93443759065
2296,276020.0207728138
2297,388281.6895693566
2298,380679.1422537528
2299,346401.4223187694
2300,330422.1753796849
2301,334468.7376690989
2302,266414.3581222708
2303,248092.62505424465
2304,258435.4839454668
2305,211504.65428406373
2306,201167.76961699547
2307,202264.44668072928
2308,225388.29048582236
2309,308852.32433021907
2310,210208.5643234786
2311,205754.52339773765
2312,187605.4041957633
2313,168811.18576281343
2314,183862.14688086824
2315,182739.3125844797
2316,200385.67825697619
2317,196176.87221339194
2318,185528.82469885016
2319,185345.63055800612
2320,182007.8597811748
2321,239278.42216957803
2322,204496.14333073678
2323,202436.95250575175
2324,176530.01603895216
2325,214450.24391136668
2326,176518.68542233703
2327,199574.593374211
2328,220871.3622719848
2329,191384.58134627028
2330,183807.30097657314
2331,338812.2419337607
2332,393056.07354993303
2333,318874.82306749607
2334,273084.57885104255
2335,295742.24979967275
2336,326679.942872992
2337,195405.4927012258
2338,253114.4065160018
2339,206320.90770986117
2340,401193.32184963464
2341,204892.54348860332
2342,229041.23193775164
2343,221426.24736565002
2344,212782.2220753061
2345,223297.14915804262
2346,219670.16856528888
2347,207627.46821851097
2348,249072.4363952265
2349,209441.41021843255
2350,309973.5235135567
2351,287835.4034879573
2352,239157.21907776268
2353,249010.4910431516
2354,163908.82599302102
2355,154714.62394428754
2356,143356.65514511487
2357,189852.40882570192
2358,197481.0444231009
2359,120690.71764373675
2360,113600.5707353832
2361,148628.46662689734
2362,261792.53098346503
2363,151760.95622856112
2364,166853.4651372924
2365,198577.4427464594
2366,181159.49588290427
2367,205782.79774415004
2368,219863.668046074
2369,210854.8100050569
2370,171397.7266712425
2371,166115.4826520501
2372,207432.83950326545
2373,293596.7725107742
2374,329359.6588977012
2375,244912.0751213145
2376,308660.564167588
2377,355833.3765899411
2378,151153.35942370573
2379,216570.974390832
2380,142306.11410677934
2381,163624.38820085686
2382,185557.47221906658
2383,187472.9374562212
2384,228692.43655981356
2385,149993.08200296725
2386,129762.1462818745
2387,129056.50799720373
2388,89826.53452750051
2389,104577.05411219562
2390,161741.65775229386
2391,137643.3582288582
2392,109092.15266376676
2393,177046.51833950775
2394,147583.06489885866
2395,213855.4072921283
2396,142300.98602913495
2397,207207.88714599586
2398,126182.42175556708
2399,75857.83847036783
2400,70307.30922062544
2401,141736.54765663494
2402,125005.07656677358
2403,141412.28581499576
2404,139902.81264379912
2405,146131.6594653168
2406,135830.72046011256
2407,128677.01814104209
2408,114610.87398103054
2409,107946.19087381556
2410,182127.83988580748
2411,115860.09458463138
2412,159387.30228261708
2413,127306.50023819355
2414,168385.40488754504
2415,128733.74476111552
2416,129970.59756149643
2417,128896.13450355723
2418,131758.92379599216
2419,136751.39901484258
2420,133382.219616023
2421,112347.73967457365
2422,102309.38373888133
2423,118247.92945079284
2424,132571.3565395294
2425,208657.04628841695
2426,123219.18783065095
2427,134059.61281696742
2428,201575.78307152167
2429,90834.85726354423
2430,132789.69749310648
2431,101257.54849616217
2432,160339.25233947218
2433,153553.95544087875
2434,150115.92654744256
2435,186153.0439647209
2436,101225.19666297559
2437,99189.9715131825
2438,114380.58267348667
2439,80592.18412820285
2440,132392.7893751053
2441,94226.71189172787
2442,97688.83670484473
2443,122509.81168398901
2444,111978.92104231089
2445,82048.46576239413
2446,119472.17245818337
2447,179843.24278046412
2448,135610.23790402734
2449,107365.00016640883
2450,159070.25999009458
2451,132585.77407049132
2452,201626.411396686
2453,90579.0659022216
2454,96035.40250048658
2455,90770.16426568932
2456,156456.622870074
2457,161274.06025292142
2458,148277.16083213233
2459,119228.75866192894
2460,146163.52695497416
2461,132554.97731737664
2462,132051.59789946338
2463,132095.88697005494
2464,193957.76553588442
2465,137661.54943557282
2466,136275.51138964877
2467,111621.94685463852
2468,105177.11123613303
2469,111919.87519047072
2470,207022.68502288824
2471,219304.15026287083
2472,181099.7826266751
2473,124671.99811333907
2474,90482.84222470014
2475,205065.49008651054
2476,110773.93070796772
2477,117573.18436630059
2478,150515.42576884304
2479,117022.3430250251
2480,148570.4072426745
2481,135587.49595078093
2482,92779.63753559848
2483,106065.54398510035
2484,128121.7557653567
2485,123641.13489221397
2486,170739.17996289663
2487,192386.76600835298
2488,161810.82678330143
2489,169378.91543923144
2490,141469.13052062585
2491,53749.53712458338
2492,170934.923565874
2493,146999.2004179071
2494,144814.70360604906
2495,62870.25768767123
2496,200846.57716867537
2497,163317.5540848464
2498,131388.91017645702
2499,80520.07354872127
2500,109899.14774256607
2501,149497.66808895546
2502,150382.16235211294
2503,100113.53410564514
2504,172975.6130834074
2505,229645.1059687354
2506,248363.97155424138
2507,278030.06226872397
2508,247892.42227887106
2509,213988.4910559943
2510,208433.04586692038
2511,174576.15015708667
2512,217818.59524820512
2513,207366.13648614427
2514,258249.0999570738
2515,171015.9014949781
2516,172575.14727897628
2517,148109.53507059754
2518,148070.5844133211
2519,254435.7415108562
2520,223843.03607868706
2521,185477.42681056063
2522,218962.3074115496
2523,117645.5429102832
2524,142225.856715707
2525,142379.67198613065
2526,177383.69056460366
2527,134365.66734511626
2528,143307.1363565618
2529,42483.82907627977
2530,124894.9506169461
2531,255752.96967318584
2532,219782.70628260495
2533,196735.77792938508
2534,241017.7896553299
2535,275894.86532000685
2536,225708.91145514604
2537,251373.58696788992
2538,188562.68486035976
2539,185983.83588143752
2540,183352.04944140778
2541,173044.28591626475
2542,162300.10903978476
2543,121826.69729023986
2544,110262.27857643052
2545,129918.73719947448
2546,109618.83491825254
2547,139796.2273982918
2548,144410.03597765847
2549,149288.1261408684
2550,662508.1379884116
2551,131308.45967978972
2552,135700.10158349213
2553,73127.94565802871
2554,69458.91265597078
2555,95839.28328185284
2556,94236.76978176448
2557,107560.23515047587
2558,157204.75389397808
2559,158437.73956823896
2560,166810.61206182896
2561,153704.93716453493
2562,148981.71034545312
2563,160562.35136774636
2564,183952.09426026035
2565,160763.4797837747
2566,184225.137878304
2567,137467.88620491687
2568,231336.02505752444
2569,242279.9754616518
2570,122632.11256149632
2571,209515.7452723838
2572,160023.91852109123
2573,234538.16134119756
2574,377892.8518521276
2575,136785.3078896579
2576,114489.2142782415
2577,201101.09224360925
2578,55015.734999141074
2579,30829.040954730124
2580,96565.20679875289
2581,112331.38696245966
2582,86032.8680762538
2583,283530.45561542595
2584,163046.8490473834
2585,180530.0773657061
2586,211826.97620995762
2587,208962.78753119544
2588,127297.14090499037
2589,139540.04539824987
2590,188139.21138407185
2591,204556.72920075594
2592,218006.42373100086
2593,248086.04302180465
2594,171446.56456585194
2595,213588.49081910262
2596,267184.3829569076
2597,200542.99636853696
2598,273134.79170294874
2599,398666.1530295743
2600,121353.79612108471
2601,110986.44672985363
2602,74438.97665837582
2603,90880.41722781106
2604,83531.40337852959
2605,77768.60592773196
2606,134836.28104842373
2607,206857.66438221326
2608,178234.9554835161
2609,132906.90099452797
2610,105729.11877238576
2611,163382.94893037807
2612,157777.28809538705
2613,117561.99229728442
2614,113873.1322667884
2615,151033.98070783482
2616,145164.2977548578
2617,215696.31297559803
2618,242138.673637877
2619,200593.2752617679
2620,188530.9189250538
2621,177600.96704508842
2622,181191.287268286
2623,242832.37052345532
2624,286432.22981626773
2625,310273.451551144
2626,165500.09500619269
2627,187485.78174397897
2628,484802.0557093981
2629,510088.26262913295
2630,394026.60128191835
2631,467534.06761313044
2632,420059.4503265347
2633,323962.1278740552
2634,440969.34784453805
2635,135411.46428754844
2636,171939.49520514777
2637,201399.292873831
2638,259196.5473970098
2639,181870.37426173955
2640,150916.47300940158
2641,105745.12881066196
2642,168803.8035969626
2643,111819.77124827576
2644,97101.92916699627
2645,102578.5815908293
2646,96846.63156786736
2647,100900.01284224901
2648,137845.80050559447
2649,146123.90506581462
2650,118954.0263014835
2651,138284.34128653968
2652,380314.1163796163
2653,254161.972968695
2654,279564.9827407412
2655,415752.522367232
2656,326643.2549302641
2657,371421.13409552467
2658,334142.0538177998
2659,329240.2070827454
2660,366068.045482503
2661,373770.1696119106
2662,392021.19374643243
2663,277174.3497940593
2664,299552.48328644247
2665,320959.06548917503
2666,295964.2753490403
2667,177521.61888113793
2668,186835.02934619982
2669,187561.13269051735
2670,267765.13823820907
2671,189380.4402228588
2672,195018.73480967234
2673,198489.6737581581
2674,198435.28713841515
2675,188345.94871499122
2676,188782.9962093149
2677,203706.55637539574
2678,227953.79835722595
2679,269745.7862859359
2680,292373.41996062663
2681,410662.5231685203
2682,307802.4271227992
2683,474291.8486187435
2684,317780.2859632857
2685,352526.36326236464
2686,245588.376262035
2687,300778.9347268138
2688,208393.50433131377
2689,213892.81447890424
2690,377023.3230689219
2691,197421.26452604856
2692,159150.09567515098
2693,206733.95122633642
2694,142653.724468468
2695,191053.1750545412
2696,179401.1410765102
2697,185146.01706771844
2698,210578.53756127646
2699,155384.3999434592
2700,128903.32507323998
2701,133317.44484744815
2702,101368.72136080626
2703,111780.76524414506
2704,140896.2604728312
2705,134815.0113493431
2706,84965.36112680985
2707,94693.44814728887
2708,145037.12596959888
2709,112489.0291902899
2710,129101.89720369701
2711,265547.9212516211
2712,439391.0052795019
2713,163033.2324809333
2714,145234.19998872036
2715,169715.12229913415
2716,125884.30110356899
2717,193331.6096472902
2718,227044.87892123265
2719,150513.87009715533
2720,154534.34296043532
2721,127520.54098822025
2722,154600.2029961244
2723,137300.88611804112
2724,119829.74054682942
2725,121911.71643719717
2726,141203.28710118996
2727,173906.84582638927
2728,169565.7346715884
2729,134564.91404590628
2730,143098.30291317275
2731,114656.32859721815
2732,133876.7750158623
2733,144399.06997012754
2734,130217.52681131451
2735,135912.93307533592
