Id,SalePrice
1784,115541.40899240067
1785,122220.7660954159
1786,168132.65903962994
1787,159628.8090599865
1788,98936.27087824895
1789,122320.34347488068
1790,111069.15641325097
1791,180111.49642646092
1792,136140.33964244276
1793,142643.02170040383
1794,143893.79619413975
1795,127028.39088802689
1796,149709.94296367627
1797,121708.71807241699
1798,123547.90569163066
1799,112082.16371825499
1800,133854.91392968892
1801,117809.88896259753
1802,125297.97832703128
1803,145677.95802490463
1804,143785.26238712447
1805,137280.8404225743
1806,112553.94728766124
1807,134657.2165579509
1808,125645.18590335717
1809,118155.21539589186
1810,131074.0242330344
1811,101963.73167829851
1812,94765.60819500922
1813,106414.16708392126
1814,101495.27123099142
1815,82419.36107207014
1816,110059.73011297068
1817,130072.46660887296
1818,146306.84561064304
1819,143311.58228993422
1820,101568.6923766293
1821,108915.17414826814
1822,144701.61627840527
1823,84769.21681690421
1824,137108.13017771536
1825,134662.30015445195
1826,119980.85380644629
1827,106868.57807149069
1828,120040.68704055097
1829,120152.0477367519
1830,125581.38100827721
1831,146984.24370374245
1832,130983.19461283326
1833,135101.20213636165
1834,131573.05157445295
1835,143049.76201127615
1836,117526.20243222479
1837,116553.7832813913
1838,120583.18297803459
1839,107146.99328101416
1840,150860.8988586835
1841,141650.1832723456
1842,98881.24427123604
1843,139883.1622137376
1844,146077.63284761054
1845,149115.68693937518
1846,160867.79345491223
1847,188425.63631634787
1848,79713.96580257782
1849,122994.52223730824
1850,119278.80993007093
1851,151155.8632263465
1852,134880.4425540019
1853,149487.83353807707
1854,175712.1701252071
1855,171148.95005361727
1856,217163.48032672826
1857,177539.9128824115
1858,147108.53577235655
1859,129097.0039086377
1860,162633.22482632953
1861,127628.61805658971
1862,243053.80659601267
1863,234297.32380791657
1864,234297.32380791657
1865,336248.8583485455
1866,333603.4266472369
1867,239070.14276121772
1868,308376.9646036865
1869,199305.17864764645
1870,229999.67032852993
1871,263454.04566955235
1872,182129.32266263064
1873,222889.4178850232
1874,143238.3077407327
1875,198373.521942201
1876,186441.93837188187
1877,213755.90976101698
1878,207277.20773097317
1879,144095.18468872804
1880,133507.8181760578
1881,233572.0552488893
1882,266828.6548185618
1883,192908.61983572724
1884,204574.80206585574
1885,263375.2668370934
1886,313472.3869446557
1887,207831.5887756909
1888,277399.7830359058
1889,177541.34203862975
1890,128679.53909164247
1891,137625.55553169726
1892,105714.90671645499
1893,139655.38878600876
1894,131472.02777176266
1895,150867.84701575938
1896,128381.40073030433
1897,129184.37885657608
1898,126863.26633127686
1899,155236.64263840966
1900,148372.4201537911
1901,162984.96778325742
1902,148851.7726411293
1903,200135.34068544846
1904,141514.466251038
1905,177264.18459430934
1906,155100.51803951315
1907,190841.35496300927
1908,123318.61243052407
1909,153689.94834876782
1910,140417.37002482935
1911,187348.32070442179
1912,259306.616394542
1913,159980.7343847283
1914,93473.47100102411
1915,314788.23453867633
1916,101740.13871959496
1917,261559.8310001171
1918,141856.36814356502
1919,161725.8030187817
1920,152115.15744195625
1921,385330.177647817
1922,294058.8552496112
1923,208883.48907168934
1924,219492.78783675225
1925,210587.03577216162
1926,374785.9342850214
1927,134532.02455193002
1928,155136.3939894436
1929,124463.16354104948
1930,145083.05589706206
1931,139782.83219224383
1932,134073.94906217445
1933,174908.53447981094
1934,173936.446288943
1935,168524.7876307588
1936,179123.40588366613
1937,182771.49097829373
1938,173520.16987248074
1939,261349.03705019254
1940,202211.56577382828
1941,176475.63100184037
1942,181195.77541821523
1943,217082.63807385447
1944,325658.6388031262
1945,361235.6754149655
1946,171874.16373331737
1947,287294.4040704336
1948,176369.55114436205
1949,235374.3979780354
1950,178934.54622658977
1951,256637.07933817623
1952,222228.4163401485
1953,172106.37237739313
1954,196855.70337574882
1955,123690.00002306109
1956,280415.6450968804
1957,156657.65185052072
1958,311055.88536604797
1959,141539.32125690908
1960,125941.02926601851
1961,122710.46910572064
1962,106341.62371054565
1963,109600.11912658469
1964,108308.62429043982
1965,139997.26284220634
1966,141727.95982357324
1967,282483.22601868754
1968,405492.9586447535
1969,374323.8757484893
1970,423793.67778106814
1971,398881.06226168695
1972,365756.0931877464
1973,281225.4644115452
1974,322409.75678562035
1975,401137.5620169024
1976,275750.6081619774
1977,367516.88682717684
1978,357333.0830114249
1979,308271.9553243655
1980,198306.9234709166
1981,332048.2105935147
1982,223482.0931598899
1983,213537.6456276312
1984,177145.28347077363
1985,215988.15452781494
1986,213682.2631783201
1987,193596.59485786673
1988,181923.9972093872
1989,197355.05607783506
1990,221422.68929051564
1991,208029.31263815376
1992,212530.97144450375
1993,182676.29717675797
1994,230789.93638106776
1995,186977.25620436127
1996,263176.9477179061
1997,325740.78628231795
1998,323733.4845157979
1999,254546.6161652741
2000,295540.7356439198
2001,252996.0354397284
2002,233551.0429261385
2003,257204.66647827683
2004,273783.8185555036
2005,235830.76890298276
2006,222347.8501484435
2007,252302.78845996872
2008,204304.89382155068
2009,186382.9088673082
2010,195134.89738429387
2011,143507.54939924798
2012,183372.91593892244
2013,181900.88598647498
2014,184007.81535542576
2015,201612.1343694925
2016,185323.05700834424
2017,195000.12449218743
2018,137511.53830191283
2019,134786.69519518415
2020,109034.79325890417
2021,120057.42914747309
2022,173517.72550468324
2023,144254.3120071919
2024,246402.8049502295
2025,336821.0005226671
2026,181398.18194566038
2027,160000.87808212888
2028,159514.28897767098
2029,152794.18611139603
2030,267251.5331002291
2031,242787.19371202373
2032,257927.64814707745
2033,265734.01758528664
2034,163800.62946816577
2035,199223.141650136
2036,187836.9685034735
2037,190514.54158976392
2038,268696.22988322127
2039,216791.24785717926
2040,315314.98089142697
2041,264863.514820847
2042,199434.4282749759
2043,161629.00825516845
2044,177594.58068486748
2045,201411.36286195533
2046,144203.93164649047
2047,135199.28274073353
2048,132720.8545386015
2049,139939.75995970453
2050,179463.00450928355
2051,115993.9134989038
2052,132501.37755766738
2053,145752.15200093688
2054,106540.43221615929
2055,152331.9042279128
2056,147817.47600723818
2057,129242.12078724787
2058,205698.36054090085
2059,144583.27255220411
2060,156272.56825917662
2061,175489.7194775725
2062,131079.2208773384
2063,129202.07125265547
2064,129221.14530904243
2065,119160.37560467962
2066,173958.87186846303
2067,152331.94390716928
2068,144998.82741290933
2069,89173.85863891666
2070,103232.71944095615
2071,115747.24291718542
2072,138632.84127553308
2073,140920.60293540225
2074,174467.73999180895
2075,139271.16355884093
2076,124349.60704851261
2077,141409.50920383912
2078,119134.93447275003
2079,122011.35931952618
2080,110837.55472738978
2081,119570.39596778413
2082,138231.97713532124
2083,128657.88419054158
2084,111377.92432655397
2085,122892.98906960897
2086,122909.58376169836
2087,115737.34102076512
2088,109441.87323614661
2089,100787.14359409436
2090,125784.829312326
2091,111381.81779593644
2092,119225.28704172044
2093,129319.29554794836
2094,140844.19313642895
2095,140361.68491680975
2096,92264.00075622927
2097,102593.93290032477
2098,134054.28076196223
2099,91906.50516444542
2100,116237.92866947631
2101,118171.80132521446
2102,130642.31590821358
2103,110165.55227913996
2104,141917.68798795948
2105,129251.2172054385
2106,94421.42780297995
2107,189872.85130949278
2108,107827.13352749475
2109,108534.74674140253
2110,130944.46755283039
2111,148008.2395930059
2112,132839.40058541688
2113,115934.48534481978
2114,117769.99611613568
2115,143273.33904949276
2116,119320.37899648366
2117,127939.27746882041
2118,122623.44219722017
2119,108255.03134027812
2120,131448.79781707932
2121,102475.10800204067
2122,109413.2581733441
2123,102116.2647860163
2124,163935.89019229697
2125,133781.24513087934
2126,147872.75799202014
2127,136323.32295642927
2128,130816.69814524957
2129,115732.80180702836
2130,121915.81333450114
2131,153533.1997576307
2132,105367.66981367761
2133,117139.49978334212
2134,120998.978812256
2135,111113.73109970702
2136,99787.934037097
2137,117016.35258752624
2138,135872.8877895567
2139,145537.0452412514
2140,141960.513474268
2141,145667.8324530531
2142,134135.74200905196
2143,137695.21282154514
2144,135953.80952592051
2145,139216.46440899814
2146,155157.12386760276
2147,174587.28856146132
2148,134803.23215942722
2149,147866.08834021876
2150,209449.29210454377
2151,137993.6429829138
2152,163808.96173105584
2153,159509.20755883807
2154,112314.29604073294
2155,131244.96226076304
2156,243404.392437389
2157,231291.76796759357
2158,238363.33951777354
2159,223491.57536489092
2160,190645.4309663535
2161,248500.9371129545
2162,365419.7874132641
2163,348283.0983823312
2164,246712.7357146816
2165,189109.97068881645
2166,143231.83429810885
2167,217499.6218507973
2168,190507.7887546959
2169,198442.04281471053
2170,210278.64956962646
2171,152200.97536671723
2172,138933.1920913884
2173,161215.38052061433
2174,233953.79778104753
2175,295226.1066298941
2176,318356.51911158965
2177,242296.06926696992
2178,224802.64526622166
2179,152356.52247910132
2180,193916.17935359216
2181,191376.14664351408
2182,215993.54658668523
2183,191935.74428301802
2184,123718.78877876519
2185,145542.67551948287
2186,135154.1276855478
2187,150543.39376958174
2188,155205.258102987
2189,207801.96583150898
2190,85893.43221766861
2191,84911.63133539408
2192,101457.29149832895
2193,116935.50984995763
2194,100438.33016347852
2195,133237.55358197802
2196,120343.55700355265
2197,119389.52099433311
2198,156333.79931529853
2199,162031.83454643618
2200,141271.8658661206
2201,142956.89658472614
2202,188719.32944071508
2203,161942.73151374716
2204,176353.3142275364
2205,118631.70836079239
2206,147808.43943196672
2207,203543.51555703295
2208,224172.36318132913
2209,198966.0999364073
2210,132036.4607687315
2211,109629.6405005588
2212,109326.09064970132
2213,98841.83962332054
2214,139701.86550496746
2215,112830.81232225211
2216,143552.8013175651
2217,108651.10698433752
2218,97872.8506679364
2219,93039.19369860727
2220,101754.63154870395
2221,314712.11303771555
2222,252800.05475886623
2223,248466.43965754524
2224,208252.42389882883
2225,140377.23036644398
2226,184872.83989707133
2227,203132.00214533988
2228,266579.0629611712
2229,250852.69518180948
2230,155537.38939234143
2231,212421.20967829815
2232,177862.93423908422
2233,183074.3254467777
2234,257790.44332429272
2235,218872.98583685595
2236,273504.2020498029
2237,334062.27493512037
2238,188805.64722630335
2239,120197.71367120346
2240,159212.41776336243
2241,161097.08575644039
2242,124543.87042552905
2243,131066.37247132423
2244,123263.87800877455
2245,127308.64379695285
2246,142938.03063058076
2247,111231.06252595631
2248,123451.19905215764
2249,128465.15602408347
2250,130980.0991679891
2251,136769.99173077504
2252,164128.17143989485
2253,162850.44312238984
2254,176494.86181975727
2255,183402.9647613005
2256,185820.76744243753
2257,203120.73637475222
2258,175949.04668454005
2259,176217.81702386285
2260,162949.02543421043
2261,194623.04975302107
2262,222831.0650698307
2263,347076.64204004407
2264,362561.03590906016
2265,169755.69707430043
2266,282809.7533584827
2267,340496.1564900249
2268,357327.05063995934
2269,153717.49023338273
2270,196625.8876764177
2271,226383.16248956035
2272,208554.9287344333
2273,163630.9405965238
2274,176824.3333105553
2275,167463.12287824112
2276,186034.61214524545
2277,175741.450323248
2278,130181.75788134409
2279,137661.48174976613
2280,115826.87460490275
2281,171316.41620384651
2282,182504.69148312925
2283,107434.4199343074
2284,121088.76741162909
2285,140756.5330873765
2286,117516.08477927401
2287,365054.668994255
2288,282774.98988774524
2289,350822.12401833024
2290,427974.07804013847
2291,335470.0252228209
2292,402915.81102325383
2293,421180.2565000147
2294,392713.3887986038
2295,405874.28755597724
2296,255999.46236092472
2297,313254.12838087755
2298,325822.72151143244
2299,362357.474365021
2300,325897.3915276205
2301,295539.33228400425
2302,232691.47322848917
2303,238249.12051230425
2304,243042.56364226036
2305,186925.52226597615
2306,185141.71774507218
2307,183034.18057025396
2308,225217.9162745516
2309,277901.46420729614
2310,221237.4194097607
2311,201407.83620691227
2312,177888.1530087918
2313,181048.0729476682
2314,186798.45833431437
2315,183507.47276509405
2316,196252.5812256674
2317,180104.00770813358
2318,181024.98564445347
2319,188226.23272458758
2320,191270.0715236278
2321,253112.56897228945
2322,190110.27015789069
2323,192532.64762677823
2324,187705.21867695684
2325,213792.25953016343
2326,186287.91825060765
2327,212688.49493006078
2328,225025.13142568537
2329,183492.25172484329
2330,177724.54814887498
2331,353731.2821088424
2332,380041.56257528544
2333,319379.9640743126
2334,248043.75602962234
2335,285470.94139096985
2336,312809.5883625104
2337,192349.21077423356
2338,268401.8766567563
2339,233405.6185227699
2340,388612.2868013786
2341,207499.4583625319
2342,228524.26311227537
2343,210336.48659104522
2344,216656.46917910068
2345,232084.24803541735
2346,219616.41142196237
2347,197319.72560399288
2348,227538.82754290538
2349,181363.5702217395
2350,294814.91385439027
2351,258316.31111317792
2352,257450.3106168394
2353,240549.8094775565
2354,136061.85393545567
2355,154235.62953838953
2356,156523.35392259897
2357,194265.43749389742
2358,189765.8134770321
2359,148803.5518527168
2360,116485.68145712977
2361,132183.4342878469
2362,256013.73824376857
2363,141238.13475008798
2364,170120.84761620578
2365,227740.5597239748
2366,204784.35376851287
2367,223230.86962163524
2368,208587.6396152165
2369,217781.52227786774
2370,159407.21811744498
2371,160687.71120728392
2372,175983.89160464559
2373,247087.78154514762
2374,298384.9748949774
2375,234750.2236202063
2376,269907.7277254205
2377,320942.73081368825
2378,147830.9453447307
2379,189625.1983329366
2380,151208.11489361644
2381,162519.05943770675
2382,196008.79334906404
2383,201009.0394291251
2384,235735.96361609374
2385,157165.31896664473
2386,141071.65829596095
2387,134895.89279511868
2388,112681.71939276485
2389,134795.3214152268
2390,150767.2837604354
2391,137621.22297371412
2392,110011.55896779546
2393,164349.95207869422
2394,142740.75492447452
2395,188068.71838209435
2396,148769.8047281068
2397,198880.05706709158
2398,130733.59586667563
2399,90673.30871178987
2400,85930.39693998516
2401,112274.20887339477
2402,133943.8571098216
2403,133850.56900570705
2404,149939.683790678
2405,159514.505124389
2406,139358.55296102847
2407,120347.65429529581
2408,137421.42130204514
2409,138085.79345845617
2410,161402.352602576
2411,117682.5474684787
2412,157893.20407495683
2413,131737.6960190222
2414,129636.35553141237
2415,134065.3504142933
2416,118120.37897772975
2417,126134.89275145554
2418,121660.35192056559
2419,120114.75773585644
2420,133517.3427687325
2421,150491.41823922656
2422,120249.93266261602
2423,124062.0244781927
2424,151837.40130235822
2425,201868.97207614718
2426,135085.0960569135
2427,138039.43320680922
2428,169180.14682600982
2429,118121.51476686122
2430,131776.85512240767
2431,133121.78478645394
2432,141874.0606062151
2433,140476.70806974394
2434,133563.56659433414
2435,148242.81637165905
2436,115880.80946045776
2437,111861.9795741009
2438,133260.57147772604
2439,122863.28573828086
2440,112542.59990881938
2441,113439.50793816804
2442,114158.6018418949
2443,128301.38139779199
2444,136157.70300085034
2445,91311.2467492003
2446,131627.27425485477
2447,180639.5450520364
2448,138159.30102892395
2449,110814.14146565188
2450,132683.82827777712
2451,135696.0154930328
2452,184969.06974946638
2453,101383.30141607665
2454,138851.17934073927
2455,119651.08874195634
2456,117038.46586211276
2457,112114.8658875557
2458,137376.51937134482
2459,113890.1611353102
2460,129512.47023297974
2461,109217.71031069307
2462,122210.1215285678
2463,113595.42462248188
2464,157311.93754874883
2465,129872.73072431935
2466,114883.72085359432
2467,152955.48768916205
2468,95143.62858722899
2469,96175.7978248042
2470,177205.2797340458
2471,183143.87468932802
2472,161388.49964544087
2473,119363.64095093105
2474,103772.41692007947
2475,201797.74373136583
2476,108411.91512611443
2477,125096.59485404321
2478,155195.1257505577
2479,119461.79696924138
2480,149900.32881775816
2481,137423.36634276388
2482,127658.62835009032
2483,127778.46500249096
2484,121472.43016560588
2485,120954.69669693307
2486,149934.19716900805
2487,200877.89760313922
2488,155095.07983564425
2489,151966.62222475433
2490,148063.52731120965
2491,97735.53398104021
2492,179997.50451703847
2493,156739.54987780392
2494,156023.68993506773
2495,116155.65727918583
2496,223044.9593972772
2497,142411.91762246416
2498,115269.44797706368
2499,108012.18249241548
2500,133575.64995737816
2501,123440.98438284341
2502,142528.76627148
2503,98704.29827335033
2504,168926.90885867644
2505,218867.33893784267
2506,255982.08033887166
2507,280074.99511528003
2508,257387.7547588814
2509,215411.0831343643
2510,229063.5448429401
2511,184288.94399847824
2512,201210.8022942128
2513,218855.6356172405
2514,242647.27498306223
2515,145388.95284642652
2516,170867.48089624962
2517,135995.11369354563
2518,154241.33913819634
2519,222246.25883556186
2520,205769.508750914
2521,192836.8009586394
2522,217478.497344114
2523,140310.66361877037
2524,142082.77701634378
2525,134474.75431780407
2526,138589.12957344274
2527,146956.15813873798
2528,135379.6176583291
2529,139929.46301708516
2530,129551.63488181058
2531,238088.4321674843
2532,222305.045984246
2533,194287.91270484353
2534,245103.77075174302
2535,311315.5402523285
2536,238039.79443492848
2537,242891.89157881943
2538,189911.6976635818
2539,189223.0747737372
2540,182586.9845969351
2541,188461.85436309577
2542,173876.42306323414
2543,140894.6747332372
2544,120023.82333676165
2545,134014.6873998487
2546,139670.3802404997
2547,129893.31702458355
2548,160344.6049297077
2549,151053.45733691475
2550,310079.0412518694
2551,147363.89771719527
2552,119651.72555599138
2553,87345.49358726371
2554,100272.59868602887
2555,128043.010407711
2556,113477.16188548409
2557,114344.61904997041
2558,160659.16991754234
2559,133127.9962722344
2560,136777.12873627624
2561,152016.31028611388
2562,131119.12224237827
2563,137381.84938286044
2564,172237.4578782944
2565,154711.91955532698
2566,161557.24012605706
2567,121562.24188756273
2568,184438.78086940217
2569,188275.5067935095
2570,131048.67997999938
2571,178987.01504805082
2572,169735.45116468173
2573,209405.18693127958
2574,270713.9552496519
2575,125675.19732151274
2576,119848.30076555483
2577,146531.60565890005
2578,96442.47412388475
2579,97732.35339448447
2580,125150.297764664
2581,124132.1612569634
2582,125076.26385617317
2583,271850.1816346138
2584,170960.5479605131
2585,188702.07034386732
2586,215409.18768466433
2587,190614.2876070523
2588,147730.3244182061
2589,146930.9451021743
2590,212656.421944237
2591,208357.83289580693
2592,214188.08585055434
2593,259204.8061173807
2594,170533.20226617987
2595,208012.3661190914
2596,310283.85963300697
2597,189566.26648923598
2598,262613.8441600818
2599,310627.75942082336
2600,169347.50248641314
2601,151082.96494567997
2602,105719.15211976242
2603,120227.02836561014
2604,100691.28148950054
2605,111992.96951848215
2606,158489.37016527043
2607,189315.22616320764
2608,196672.28482873386
2609,160260.44779303356
2610,113158.49961203655
2611,143909.26588259617
2612,149984.92977936188
2613,137545.06499355574
2614,127184.69014643329
2615,147691.60759391644
2616,148008.54024018603
2617,177638.89983956347
2618,190576.17205453484
2619,194916.51179088544
2620,176077.9273273742
2621,181479.36055129397
2622,179691.66273731296
2623,260274.6189915918
2624,273187.7052388892
2625,280338.01538859203
2626,167733.79508982456
2627,181339.50242214935
2628,378578.02442881686
2629,390673.53517332167
2630,323590.65563815867
2631,402306.217967108
2632,373258.6498197733
2633,300985.34895894444
2634,358406.4083639351
2635,166885.70144083904
2636,188330.39951644582
2637,192206.95713733567
2638,239885.99426990014
2639,181311.3347420148
2640,142274.68961965863
2641,113325.39111099289
2642,179266.56042211544
2643,111614.60908920925
2644,129634.70936306732
2645,111330.98101754616
2646,105484.25701292357
2647,110109.43382690678
2648,141161.5869323602
2649,144267.9101965171
2650,134440.45182808256
2651,147626.22083068572
2652,369366.00076564075
2653,256026.7077174434
2654,246430.2718801588
2655,359520.27879955195
2656,321828.18306791934
2657,338457.97527108254
2658,304026.44599595823
2659,304279.4225053515
2660,357418.6322423538
2661,352571.89912634774
2662,347178.18796651484
2663,285321.7936188216
2664,270468.0184346249
2665,304700.4498424522
2666,276326.3313921015
2667,181542.76604385758
2668,189767.03467356987
2669,180665.4322523423
2670,290941.12723434076
2671,190298.05633714038
2672,193121.6246196539
2673,208989.1700850516
2674,203776.63288037461
2675,182244.91322570667
2676,197242.56391129803
2677,192520.3061014206
2678,237629.12871441705
2679,269399.8606701336
2680,285592.15136685467
2681,392776.4439384771
2682,307452.72736649896
2683,448016.26814859704
2684,307224.879361111
2685,321262.64573324705
2686,256377.6530778883
2687,300138.2500914444
2688,225652.99523950618
2689,215638.52534419572
2690,374456.6291872141
2691,183687.83888776117
2692,137036.958972786
2693,198580.23211924743
2694,145508.33431934498
2695,187880.19788202905
2696,185281.47637685988
2697,177696.2018617961
2698,186826.17619806255
2699,173762.40585675873
2700,164449.84438610155
2701,162354.54730770396
2702,122977.87933180318
2703,132751.65941604873
2704,138148.53230395727
2705,120713.37521690321
2706,118491.61515055317
2707,119498.21249895694
2708,128874.39326532332
2709,97472.95781024914
2710,126608.27586953546
2711,278171.52371117193
2712,359744.81579377095
2713,181511.11738861288
2714,162005.83174620537
2715,160852.370148572
2716,173844.33479185784
2717,188645.92529540212
2718,226830.04539320458
2719,162381.81488665586
2720,163913.2035053624
2721,133403.9522957009
2722,159906.33113376697
2723,153517.3854583467
2724,136129.51592936326
2725,132037.65979389366
2726,133228.99382741272
2727,175782.16403286974
2728,163301.49957553242
2729,142891.78794822784
2730,133161.1493295902
2731,128350.23644878618
2732,124137.87341136351
2733,153606.52017009532
2734,161927.36527890438
