Id,SalePrice
1861,127509.12424391392
1862,297509.4282931433
1863,286709.55049764074
1864,286723.2941959327
1865,366353.9607886119
1866,353329.5693276656
1867,219848.6306848434
1868,290072.6320934176
1869,208752.73910466058
1870,219715.51976444724
1871,261755.6515324911
1872,170786.0108534008
1873,244068.28231740382
1874,137319.82511103433
1875,197731.26017866167
1876,200288.38780905004
1877,209779.59819487564
1878,194378.27690465504
1879,148032.467242277
1880,126735.32282735873
1881,251607.64026045392
1882,237978.93879303185
1883,189601.00053968
1884,203130.40394022397
1885,218358.34819389053
1886,289938.27573638957
1887,217523.60806277918
1888,250116.49292083934
1889,165852.75497303891
1890,90819.13931158208
1891,106374.32081967895
1892,110773.70771083771
1893,136914.79368357814
1894,117423.32054759841
1895,135135.56176957814
1896,137713.77883708524
1897,122236.25092545326
1898,92929.95379827172
1899,160124.97419231315
1900,146440.24508947553
1901,186865.63781906315
1902,196996.65788672143
1903,213036.60813787195
1904,171048.42273380584
1905,183703.84362024732
1906,145231.668174437
1907,216957.00266574195
1908,106454.98486796243
1909,138511.2325144153
1910,126105.35359815229
1911,232710.86268086254
1912,305934.9419093692
1913,158004.1332447345
1914,31573.28248666576
1915,350927.1013476298
1916,71639.9115175798
1917,231565.75744616764
1918,135705.34499091748
1919,144521.50022257213
1920,157532.17506587016
1921,385166.95226563106
1922,356661.34898215544
1923,225686.10143537202
1924,216010.49231508526
1925,195838.4420384398
1926,390222.8731108754
1927,123311.08271302399
1928,159211.76997467945
1929,105066.7720537018
1930,134573.6302263647
1931,115507.949632767
1932,130755.86503386521
1933,197583.08699586196
1934,182451.42801002867
1935,170452.3443416193
1936,208030.11455403187
1937,182622.4416498436
1938,169482.0309351132
1939,287457.20702487684
1940,209753.45939445926
1941,163578.12143109343
1942,153562.51077567006
1943,235080.51786246023
1944,390157.8448341702
1945,427132.5848053199
1946,159010.24429448473
1947,156596.0827459623
1948,173371.30367802246
1949,224605.76135604025
1950,174534.42552810616
1951,252080.51944079518
1952,198847.5742862064
1953,175220.7493119497
1954,178527.64376871113
1955,116378.28727349127
1956,299352.098511394
1957,156594.23926647566
1958,242129.36107605055
1959,127940.14886150137
1960,97490.04759399756
1961,131527.05900034704
1962,94447.38586140564
1963,100845.98908496043
1964,110462.41456992412
1965,128776.52259819792
1966,140549.5022535778
1967,310842.1876081099
1968,398143.9299959036
1969,393687.2844022891
1970,402768.69387310196
1971,444674.11757840903
1972,378518.0504124189
1973,293894.3595237549
1974,343459.11416301865
1975,576363.3069504857
1976,280053.45075522934
1977,362288.7439223769
1978,344895.79198875197
1979,321459.10828260717
1980,190087.8383337073
1981,360236.59817540844
1982,212968.5902608867
1983,198752.83751819236
1984,177100.1400900596
1985,226614.79259867256
1986,211990.06155550794
1987,206313.71873391478
1988,168018.64476845262
1989,188927.58929286106
1990,208050.8391728372
1991,219853.2504865342
1992,226487.03176305338
1993,169230.37163942645
1994,233518.616181241
1995,183211.93565354927
1996,280026.9937995932
1997,325268.98369516025
1998,316512.50664983236
1999,314092.8170859228
2000,313711.3105384192
2001,293475.4386578746
2002,248643.1189725235
2003,238304.0518008679
2004,273694.80915102095
2005,231630.52015138615
2006,224478.55404812412
2007,240858.65905769484
2008,233399.9271016334
2009,202494.7078810177
2010,188044.1647616825
2011,130009.68712079246
2012,174044.38153346803
2013,177680.04583568068
2014,188221.03571257764
2015,223639.4734287766
2016,194294.41333134077
2017,192578.92185823712
2018,105286.39204540045
2019,139044.48197795637
2020,68895.78315333626
2021,101138.15204453701
2022,252360.8554299354
2023,155162.52209372132
2024,286563.1599513575
2025,346322.81655090756
2026,168181.14772712358
2027,153818.7700764842
2028,153531.1045850421
2029,169447.7706037619
2030,256066.00841851917
2031,234264.5355712172
2032,262707.7623521312
2033,249096.01310265868
2034,181325.98162954266
2035,231824.85623625515
2036,203042.59986053908
2037,221585.89164263534
2038,319906.0876280229
2039,246218.5861705282
2040,354292.2827792122
2041,314304.93396382115
2042,212504.95046575565
2043,170506.62249950564
2044,176224.82328339573
2045,199523.34362798906
2046,143984.03733004746
2047,138420.86680645566
2048,141237.8898504302
2049,136624.8891814018
2050,164172.84963096178
2051,86089.15749328723
2052,111453.44164763612
2053,146031.4913012751
2054,79395.40194689948
2055,168286.2862992169
2056,126984.88297913154
2057,100404.0159060692
2058,208937.4261531845
2059,132693.39100500825
2060,168726.50136692158
2061,170198.33838555368
2062,126795.28563643736
2063,109263.06507241866
2064,134036.80441233353
2065,112103.41551479278
2066,167742.21111281123
2067,117720.58047541603
2068,142848.63385510282
2069,60484.21301721397
2070,99766.547947919
2071,85573.25733143394
2072,156088.68176505412
2073,116602.22413241526
2074,173372.25699556468
2075,187248.02765130892
2076,119631.61912391416
2077,157416.8928812067
2078,138041.4581716112
2079,128478.63815519563
2080,114299.51113837934
2081,136227.24216457317
2082,129090.38212594448
2083,157041.64057523618
2084,98318.53072474641
2085,117189.32406125264
2086,97511.94224690075
2087,106919.61924636457
2088,102172.65518155997
2089,95562.54301354196
2090,120184.177421008
2091,117003.88514854386
2092,116924.71753357095
2093,126287.19141889527
2094,125283.51997585304
2095,175887.2777902101
2096,78847.20218253986
2097,102404.40592198528
2098,161696.90131766326
2099,24463.07768477674
2100,75940.35902427428
2101,111845.19015856495
2102,105892.30753716663
2103,102476.20100551657
2104,134095.0904901547
2105,139754.52406272735
2106,55712.23019087559
2107,192670.47956879204
2108,121004.51017805585
2109,114977.37153044064
2110,97470.49699243589
2111,127818.44335537439
2112,149983.361949409
2113,138878.6521818185
2114,128025.86362037726
2115,176013.4836609722
2116,124558.28187766671
2117,161595.0463913905
2118,143170.95244112192
2119,113596.83590504737
2120,116000.92898650072
2121,110720.76409531746
2122,112581.68663818925
2123,87718.38161854155
2124,180195.80233732017
2125,129586.6379407642
2126,181712.5033577982
2127,161752.36020916526
2128,124092.1466048134
2129,94146.42491618707
2130,139261.6257626688
2131,115912.6203198554
2132,102976.48178866704
2133,119605.74056817684
2134,116444.19708153221
2135,111320.64706636511
2136,65700.56231696007
2137,97056.8326756187
2138,131037.23500179045
2139,147782.0156184188
2140,148333.5141214967
2141,153157.98643971933
2142,131354.26028888603
2143,155936.42949322285
2144,171746.83895367756
2145,133342.85613880306
2146,172563.31226509542
2147,169854.41706430074
2148,111331.10235079331
2149,135224.54847763828
2150,228591.84478961152
2151,131959.89139672788
2152,214235.2591835669
2153,171594.9477572391
2154,78352.17950674845
2155,131129.97125987872
2156,256107.2331079814
2157,232751.2551993149
2158,246115.4130859048
2159,216256.9256231879
2160,184157.7265178113
2161,228975.67647260183
2162,379047.8330142993
2163,364041.3667816379
2164,248944.21300044178
2165,208193.81058859976
2166,148254.0055004626
2167,232802.38693156058
2168,197457.0342366565
2169,196420.01612345316
2170,215179.0772132579
2171,159541.9515844353
2172,141181.2185416714
2173,169337.69407324132
2174,221014.16084154265
2175,271302.59132243425
2176,319498.2186873668
2177,250002.26548362093
2178,212030.66069499787
2179,128902.4363341378
2180,213046.72390604683
2181,192869.00863887975
2182,212513.7387090017
2183,192329.68151529948
2184,123827.93437812931
2185,117904.67869576265
2186,142346.63420588127
2187,153873.57481554383
2188,156103.84083225112
2189,280581.24661133054
2190,77651.8609070105
2191,27054.256905742805
2192,78107.46825230413
2193,123984.53219636809
2194,85732.17891719902
2195,105459.62788498006
2196,101314.8056522262
2197,123049.0535487812
2198,139997.3153186913
2199,155049.54279386986
2200,144027.09392648225
2201,158983.25919219234
2202,196442.0621939539
2203,167977.6375190158
2204,190858.64067678526
2205,143210.5238203057
2206,137249.91928841406
2207,250893.33867912006
2208,241131.7994514421
2209,271845.7375746701
2210,126381.46300783136
2211,121944.8532372556
2212,127284.43345257547
2213,104552.24373557605
2214,136110.58720032568
2215,98092.29527983628
2216,154295.6376710697
2217,66697.35592965514
2218,42499.06065188581
2219,49606.98351505771
2220,37289.458759732544
2221,352350.7662367987
2222,307421.2666143301
2223,285040.9873876589
2224,210756.5165327451
2225,119199.22292627522
2226,188380.18348948983
2227,177782.0916418425
2228,286637.12879378384
2229,247254.76127039164
2230,149424.92948886543
2231,216919.91645818704
2232,182537.9627658882
2233,185939.8588746338
2234,245874.54985806195
2235,234875.2558621954
2236,248718.9172311941
2237,307148.6725354468
2238,214183.81184949062
2239,96705.40420788631
2240,151685.54546193616
2241,126002.76214359887
2242,114366.9532456994
2243,113516.26507554762
2244,95976.52210257016
2245,104870.89801826444
2246,135947.2629855679
2247,113864.45388063975
2248,118750.04968777532
2249,113290.34389435453
2250,122882.30330989626
2251,119665.01255672122
2252,187412.7863634386
2253,167151.66071593703
2254,185373.56943832512
2255,187875.96375920123
2256,172434.23208234005
2257,219898.1014978703
2258,153601.4063531591
2259,180333.52916296863
2260,188483.38802578102
2261,218340.69445337367
2262,248658.7078930022
2263,383584.85705040756
2264,470025.5721108591
2265,148670.80183482775
2266,330756.9740993307
2267,394191.1000974857
2268,480946.4056649668
2269,152404.99675713957
2270,184494.1428812727
2271,209729.12577775551
2272,209443.29840943695
2273,153187.3898223983
2274,188813.57220695494
2275,171786.9444055435
2276,200652.8786081645
2277,185408.22759876528
2278,149535.28434241982
2279,148203.0119492173
2280,91040.08926961501
2281,147436.75391145865
2282,164561.14410249505
2283,111042.65855467692
2284,131583.8437858182
2285,139991.98339212686
2286,119622.01188802766
2287,388000.2794203785
2288,302401.03596382623
2289,336783.21810762875
2290,450584.0630642284
2291,349162.4270492195
2292,418753.09409986634
2293,453384.01396719005
2294,387548.4921820195
2295,479649.93443758914
2296,276020.02077281254
2297,388281.6895693558
2298,380679.1422537515
2299,346401.4223187679
2300,330422.1753796836
2301,334468.7376690974
2302,266414.35812227
2303,248092.6250542436
2304,258435.48394546576
2305,211504.65428406175
2306,201167.76961699396
2307,202264.44668072776
2308,225388.29048582085
2309,308852.3243302178
2310,210208.5643234771
2311,205754.52339773567
2312,191253.74411864358
2313,168811.18576281134
2314,183862.1468808666
2315,182739.31258447783
2316,200385.67825697444
2317,196176.87221339042
2318,185528.824698849
2319,185345.63055800472
2320,182007.85978117317
2321,239278.4221695772
2322,204496.14333073504
2323,202436.9525057507
2324,176530.016038951
2325,214450.24391136493
2326,180167.02534521825
2327,199574.59337420948
2328,220871.3622719833
2329,191384.58134626853
2330,183807.3009765715
2331,338812.2419337601
2332,393056.073549932
2333,318874.8230674955
2334,273084.57885104103
2335,295742.24979967147
2336,326679.9428729912
2337,195405.49270122394
2338,253114.40651599958
2339,206320.9077098599
2340,401193.32184963266
2341,208540.88341148372
2342,229041.23193775013
2343,221426.24736564828
2344,212782.22207530413
2345,223297.14915804088
2346,219670.16856528737
2347,207627.46821850922
2348,249072.43639522523
2349,209441.41021843313
2350,313621.8634364373
2351,287835.40348795603
2352,239157.2190777614
2353,249010.49104314984
2354,163908.8259930194
2355,154714.6239442859
2356,143356.6551451129
2357,189852.4088257011
2358,197481.04442309937
2359,120690.71764373546
2360,113600.57073538168
2361,148628.46662689606
2362,261792.5309834635
2363,151760.9562285596
2364,166853.46513728984
2365,198577.4427464581
2366,181159.4958829031
2367,205782.797744149
2368,219863.66804607224
2369,214503.149927938
2370,171397.72667124087
2371,166115.48265204823
2372,207432.83950326394
2373,293596.7725107727
2374,329359.6588977006
2375,244912.07512131298
2376,308660.5641675858
2377,355833.37658994005
2378,151153.35942370386
2379,216570.97439083026
2380,142306.1141067776
2381,163624.38820085535
2382,185557.47221906495
2383,187472.9374562198
2384,228692.43655981182
2385,149993.08200296585
2386,129762.14628187288
2387,129056.50799720176
2388,89826.53452749923
2389,104577.05411219434
2390,161741.65775229235
2391,137643.35822885658
2392,109092.15266376524
2393,177046.518339506
2394,147583.06489885703
2395,213855.4072921261
2396,142300.98602913367
2397,207207.88714599435
2398,126182.4217555651
2399,75857.83847036702
2400,70307.30922062357
2401,141736.5476566346
2402,125005.07656677184
2403,141412.28581499401
2404,139902.81264379737
2405,146131.65946531552
2406,135830.72046011058
2407,128677.01814104058
2408,114610.8739810295
2409,107946.19087381358
2410,182127.83988580585
2411,115860.09458462987
2412,159387.30228261556
2413,127306.5002381918
2414,168385.40488754294
2415,128733.74476111354
2416,129970.59756149491
2417,128896.13450355572
2418,131758.9237959904
2419,136751.39901484153
2420,133382.21961602103
2421,112347.73967457179
2422,102309.38373887993
2423,118247.92945079121
2424,132571.3565395251
2425,208657.0462884152
2426,123219.18783064897
2427,134059.61281696532
2428,201575.7830715204
2429,90834.8572635426
2430,132789.69749310543
2431,101257.54849616042
2432,160339.25233947055
2433,153553.95544087724
2434,150115.92654744128
2435,186153.04396471928
2436,101225.19666297431
2437,99189.971513181
2438,114380.58267348493
2439,80592.18412820133
2440,132392.78937510354
2441,94226.71189172578
2442,97688.83670484344
2443,122509.81168398727
2444,111978.92104230938
2445,82048.46576239297
2446,119472.17245818139
2447,179843.24278046296
2448,135610.23790402582
2449,107365.00016640662
2450,159070.2599900926
2451,132585.77407049597
2452,201626.41139668354
2453,90579.06590222055
2454,96035.40250048484
2455,90770.16426568734
2456,156456.62287007226
2457,161274.06025291968
2458,148277.16083213128
2459,119228.75866192696
2460,146163.52695497265
2461,132554.97731737536
2462,132051.59789946198
2463,132095.8869700532
2464,193957.76553588244
2465,137661.54943557119
2466,136275.51138964714
2467,111621.94685463759
2468,105177.11123613117
2469,111919.87519046885
2470,207022.6850228865
2471,219304.1502628693
2472,181099.78262667253
2473,124671.99811333732
2474,90482.84222469875
2475,205065.4900865088
2476,110773.93070796621
2477,117573.18436629884
2478,150515.4257688413
2479,117022.34302502358
2480,148570.40724267345
2481,135587.49595077988
2482,92779.63753559685
2483,106065.54398509907
2484,128121.75576535519
2485,123641.13489221269
2486,170739.179962895
2487,192386.766008351
2488,161810.8267832999
2489,169378.91543922934
2490,141469.13052062457
2491,53749.5371245835
2492,170934.92356587294
2493,146999.20041790488
2494,144814.70360604732
2495,62870.25768766925
2496,200846.57716867316
2497,163317.55408484442
2498,131388.9101764555
2499,80520.07354871975
2500,109899.14774256549
2501,149497.66808895394
2502,150382.16235211142
2503,100113.53410564468
2504,172975.61308340554
2505,229645.1059687339
2506,248363.97155423986
2507,278030.0622687227
2508,247892.42227886932
2509,213988.49105599348
2510,208433.0458669191
2511,174576.15015708504
2512,217818.59524820384
2513,207366.136486143
2514,258249.099957073
2515,171015.90149497648
2516,172575.14727897441
2517,148109.53507059603
2518,148070.58441331948
2519,254435.74151085468
2520,223843.03607868555
2521,185477.42681055923
2522,218962.30741154833
2523,117645.54291028122
2524,142225.856715705
2525,142379.67198611493
2526,177383.6905646018
2527,134365.66734511498
2528,143307.13635655993
2529,42483.82907627744
2530,124894.95061694435
2531,255752.96967318456
2532,219782.70628260344
2533,196735.7779293838
2534,241017.78965532908
2535,275894.86532000604
2536,225708.91145514522
2537,251373.58696788887
2538,188562.68486035836
2539,185983.8358814359
2540,183352.04944140592
2541,173044.28591626335
2542,162300.10903978278
2543,121826.697290238
2544,110262.27857642889
2545,129918.7371994725
2546,109618.83491825103
2547,139796.22739829042
2548,144410.03597765707
2549,149288.12614086666
2550,662508.1379884105
2551,131308.4596797882
2552,135700.10158349085
2553,73127.94565802708
2554,69458.91265596903
2555,95839.28328185133
2556,94236.7697817625
2557,107560.235150474
2558,157204.7538939768
2559,158437.73956823722
2560,166810.6120618278
2561,153704.93716453342
2562,148981.71034545114
2563,160562.35136774462
2564,183952.09426025837
2565,160763.47978377366
2566,184225.1378783019
2567,137467.8862049149
2568,231336.02505752363
2569,242279.9754616503
2570,122632.11256149481
2571,209515.74527238274
2572,160023.9185210897
2573,234538.1613411965
2574,377892.851852127
2575,136785.30788965616
2576,114489.21427823883
2577,201101.09224358003
2578,55015.73499913933
2579,30829.040954727796
2580,96565.20679875126
2581,112331.38696245884
2582,86032.8680762531
2583,283530.45561542443
2584,163046.84904738143
2585,180530.0773657047
2586,211826.9762099561
2587,208962.78753119463
2588,127297.1409049891
2589,139540.04539824836
2590,188139.21138407127
2591,204556.72920075443
2592,218006.42373099935
2593,251734.3829446853
2594,171446.56456584984
2595,213588.49081910204
2596,267184.3829569061
2597,200542.9963685359
2598,273134.79170294746
2599,398666.15302957303
2600,121353.79612108378
2601,110986.44672985212
2602,74438.97665837384
2603,90880.41722780908
2604,83531.40337852796
2605,77768.60592773021
2606,134836.28104842175
2607,206857.66438221245
2608,178234.9554835155
2609,132906.9009945261
2610,105729.11877238401
2611,167031.28885325883
2612,157777.2880953853
2613,117561.99229728268
2614,113873.13226678688
2615,151033.9807078333
2616,145164.29775485606
2617,215696.31297559675
2618,242138.67363787547
2619,200593.27526176732
2620,188530.91892505297
2621,177600.96704508748
2622,181191.28726828506
2623,242832.37052345427
2624,286432.22981626645
2625,310273.45155114296
2626,165500.09500619117
2627,187485.78174397757
2628,484802.0557093973
2629,510088.262629131
2630,394026.60128191684
2631,467534.0676131289
2632,420059.45032653364
2633,323962.12787405436
2634,440969.34784453653
2635,135411.4642875467
2636,171939.49520514603
2637,201399.29287382925
2638,259196.54739700782
2639,181870.37426173722
2640,150916.4730093996
2641,105745.12881066045
2642,168803.8035969612
2643,111819.77124827378
2644,97101.92916699429
2645,102578.58159082709
2646,96846.63156786561
2647,100900.01284224761
2648,137845.8005055925
2649,146123.90506581287
2650,118954.026301482
2651,138284.34128653817
2652,380314.1163796148
2653,254161.9729686937
2654,279564.9827407395
2655,415752.52236723097
2656,326643.25493026304
2657,371421.1340955236
2658,337790.3937406804
2659,329240.20708274434
2660,366068.04548250174
2661,373770.16961190884
2662,392021.1937464316
2663,277174.3497940587
2664,299552.4832864412
2665,320959.0654891735
2666,295964.27534903854
2667,177521.61888113606
2668,186835.0293461982
2669,187561.13269051595
2670,267765.1382382078
2671,189380.4402228574
2672,195018.73480967095
2673,198489.67375815706
2674,198435.28713841434
2675,188345.94871499005
2676,188782.99620931386
2677,203706.5563753947
2678,227953.79835722398
2679,269745.7862859346
2680,292373.4199606256
2681,410662.523168519
2682,307802.42712279793
2683,474291.84861874266
2684,317780.28596328467
2685,352526.3632623638
2686,245588.376262033
2687,304427.27464969375
2688,208393.50433131226
2689,213892.8144789025
2690,377023.3230689204
2691,197421.26452604705
2692,159150.09567514947
2693,206733.9512263349
2694,142653.72446846566
2695,191053.17505454016
2696,179401.1410765088
2697,185146.0170677174
2698,210578.53756127588
2699,155384.39994345768
2700,128903.3250732387
2701,133317.4448474457
2702,101368.72136080428
2703,111780.76524414332
2704,140896.26047282992
2705,134815.01134934137
2706,84965.36112680775
2707,94693.44814728713
2708,145037.1259695976
2709,112489.02919028816
2710,129101.89720369573
2711,265547.92125162005
2712,439391.0052795011
2713,163033.23248093203
2714,145234.19998871814
2715,169715.1222991323
2716,125884.30110356724
2717,193331.60964728915
2718,227044.87892123137
2719,150513.8700971543
2720,154534.34296043403
2721,127520.5409882185
2722,154600.20299612253
2723,137300.88611803937
2724,119829.74054682767
2725,121911.71643719566
2726,141203.28710118867
2727,173906.84582638822
2728,169565.734671587
2729,134564.91404590453
2730,143098.302913171
2731,114656.32859721594
2732,133876.7750158608
2733,144399.06997012557
2734,130217.52681131824
2735,135912.93307533395
